h3_cell,hour,violation_count,lat,lon,location,day_of_week,baseline_count,baseline_activity,speed_drop,ccis,status,color,hour_sin,hour_cos,day_sin,day_cos,historical_mean,lag_1,lag_2,target,predicted,error,correction_term
8860145845fffff,0,45,12.9879836,77.5377919,"1st Main Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",3,11,0.013126491646778,1.0,45.0,critical,#FF4B4B,0.0,1.0,0.43388373911755823,-0.900968867902419,58.26701149425287,45.0,45.0,45.0,48.869149600881684,-3.869149600881684,-8.319614609776394
8860145845fffff,0,45,12.9879836,77.5377919,"1st Main Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",4,2,0.0023866348448687,1.0,45.0,critical,#FF4B4B,0.0,1.0,-0.433883739117558,-0.9009688679024191,58.26701149425287,45.0,45.0,45.0,48.4723377001663,-3.4723377001662996,-8.319614609776394
8860145845fffff,0,45,12.9879836,77.5377919,"1st Main Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",5,2,0.0023866348448687,1.0,45.0,critical,#FF4B4B,0.0,1.0,-0.9749279121818236,-0.2225209339563146,58.26701149425287,45.0,45.0,45.0,47.73179835084687,-2.731798350846873,-8.319614609776394
8860145845fffff,0,45,12.9879836,77.5377919,"1st Main Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",6,7,0.0083532219570405,1.0,45.0,critical,#FF4B4B,0.0,1.0,-0.7818314824680299,0.6234898018587334,58.26701149425287,45.0,45.0,24.0,47.20517278721072,-23.20517278721072,-8.319614609776394
8860145845fffff,1,24,12.9884014,77.5375157,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",0,8,0.0095465393794749,1.0,24.0,critical,#FF4B4B,0.25881904510252074,0.9659258262890683,0.0,1.0,58.26701149425287,45.0,45.0,24.0,26.506704567450576,-2.5067045674505763,1.0087597348672932
8860145845fffff,1,24,12.9884014,77.5375157,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",1,1,0.0011933174224343,1.0,24.0,critical,#FF4B4B,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,58.26701149425287,24.0,45.0,24.0,26.979790793053148,-2.979790793053148,1.0087597348672932
8860145845fffff,1,24,12.9884014,77.5375157,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",2,5,0.0059665871121718,1.0,24.0,critical,#FF4B4B,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,58.26701149425287,24.0,24.0,24.0,27.93348688987728,-3.9334868898772797,1.0087597348672932
8860145845fffff,1,24,12.9884014,77.5375157,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",3,2,0.0023866348448687,1.0,24.0,critical,#FF4B4B,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,58.26701149425287,24.0,24.0,24.0,28.179209892492274,-4.179209892492274,1.0087597348672932
8860145845fffff,1,24,12.9884014,77.5375157,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",4,2,0.0023866348448687,1.0,24.0,critical,#FF4B4B,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,58.26701149425287,24.0,24.0,24.0,27.782397991776897,-3.7823979917768966,1.0087597348672932
8860145845fffff,1,24,12.9884014,77.5375157,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",5,4,0.0047732696897374,1.0,24.0,critical,#FF4B4B,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,58.26701149425287,24.0,24.0,24.0,27.041858642457463,-3.0418586424574627,1.0087597348672932
8860145845fffff,1,24,12.9884014,77.5375157,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",6,2,0.0023866348448687,1.0,24.0,critical,#FF4B4B,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,58.26701149425287,24.0,24.0,54.0,26.51523307882131,27.48476692117869,1.0087597348672932
8860145845fffff,2,54,12.988625,77.537641,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",0,15,0.0178997613365155,1.0,54.0,critical,#FF4B4B,0.49999999999999994,0.8660254037844387,0.0,1.0,58.26701149425287,24.0,24.0,54.0,54.41829309525212,-0.41829309525211755,1.5474035245006743
8860145845fffff,2,54,12.988625,77.537641,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",1,9,0.0107398568019093,1.0,54.0,critical,#FF4B4B,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,58.26701149425287,54.0,24.0,54.0,55.275326991418645,-1.2753269914186447,1.5474035245006743
8860145845fffff,2,54,12.988625,77.537641,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",2,3,0.0035799522673031,1.0,54.0,critical,#FF4B4B,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,58.26701149425287,54.0,54.0,54.0,55.62073243072534,-1.6207324307253401,1.5474035245006743
8860145845fffff,2,54,12.988625,77.537641,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",4,3,0.0035799522673031,1.0,54.0,critical,#FF4B4B,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,58.26701149425287,54.0,54.0,54.0,55.46964353262496,-1.469643532624957,1.5474035245006743
8860145845fffff,2,54,12.988625,77.537641,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",5,14,0.0167064439140811,1.0,54.0,critical,#FF4B4B,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,58.26701149425287,54.0,54.0,54.0,54.72910418330552,-0.7291041833055232,1.5474035245006743
8860145845fffff,2,54,12.988625,77.537641,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",6,10,0.0119331742243436,1.0,54.0,critical,#FF4B4B,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,58.26701149425287,54.0,54.0,69.0,54.20247861966937,14.797521380330629,1.5474035245006743
8860145845fffff,3,69,12.9889254,77.5377529,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",0,3,0.0035799522673031,1.0,69.0,critical,#FF4B4B,0.7071067811865476,0.7071067811865476,0.0,1.0,58.26701149425287,54.0,54.0,69.0,67.69064490082775,1.309355099172251,8.04207324325854
8860145845fffff,3,69,12.9889254,77.5377529,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",1,11,0.013126491646778,1.0,69.0,critical,#FF4B4B,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,58.26701149425287,69.0,54.0,69.0,68.43475301153428,0.5652469884657165,8.04207324325854
8860145845fffff,3,69,12.9889254,77.5377529,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",2,8,0.0095465393794749,1.0,69.0,critical,#FF4B4B,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,58.26701149425287,69.0,69.0,69.0,68.95906746775788,0.0409325322421239,8.04207324325854
8860145845fffff,3,69,12.9889254,77.5377529,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",3,14,0.0167064439140811,1.0,69.0,critical,#FF4B4B,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,58.26701149425287,69.0,69.0,69.0,69.20479047037287,-0.20479047037287046,8.04207324325854
8860145845fffff,3,69,12.9889254,77.5377529,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",4,12,0.0143198090692124,1.0,69.0,critical,#FF4B4B,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,58.26701149425287,69.0,69.0,69.0,68.80797856965748,0.19202143034252117,8.04207324325854
8860145845fffff,3,69,12.9889254,77.5377529,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",5,18,0.0214797136038186,1.0,69.0,critical,#FF4B4B,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,58.26701149425287,69.0,69.0,69.0,68.06743922033806,0.9325607796619408,8.04207324325854
8860145845fffff,3,69,12.9889254,77.5377529,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",6,3,0.0035799522673031,1.0,69.0,critical,#FF4B4B,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,58.26701149425287,69.0,69.0,121.0,67.5408136567019,53.4591863432981,8.04207324325854
8860145845fffff,4,121,12.9872751,77.5374462,"80 Feet Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",0,1,0.0011933174224343,1.0,121.0,critical,#FF4B4B,0.8660254037844386,0.5000000000000001,0.0,1.0,58.26701149425287,69.0,69.0,121.0,116.372510375733,4.627489624267,12.088358770279783
8860145845fffff,4,121,12.9872751,77.5374462,"80 Feet Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",1,9,0.0107398568019093,1.0,121.0,critical,#FF4B4B,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,58.26701149425287,121.0,69.0,121.0,117.39516875724084,3.604831242759161,12.088358770279783
8860145845fffff,4,121,12.9872751,77.5374462,"80 Feet Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",2,21,0.0250596658711217,1.0,121.0,critical,#FF4B4B,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,58.26701149425287,121.0,121.0,121.0,117.47817430506943,3.5218256949305697,12.088358770279783
8860145845fffff,4,121,12.9872751,77.5374462,"80 Feet Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",3,9,0.0107398568019093,1.0,121.0,critical,#FF4B4B,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,58.26701149425287,121.0,121.0,121.0,117.72389730768442,3.2761026923155754,12.088358770279783
8860145845fffff,4,121,12.9872751,77.5374462,"80 Feet Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",4,10,0.0119331742243436,1.0,121.0,critical,#FF4B4B,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,58.26701149425287,121.0,121.0,85.21,117.32708540696905,-32.11708540696905,12.088358770279783
8860145845fffff,4,121,12.9872751,77.5374462,"80 Feet Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",5,71,0.08472553699284,0.704225352112676,85.21,critical,#FF4B4B,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,58.26701149425287,121.0,121.0,172.0,82.38301122562456,89.61698877437544,12.088358770279783
8860145845fffff,5,172,12.9897672,77.5379143,"Dr Siddaiah Puranik Marg, Block 4 Stage 3, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",0,17,0.0202863961813842,1.0,172.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,0.0,1.0,58.26701149425287,85.21,121.0,172.0,163.7146810191191,8.285318980880902,-7.48521224169424
8860145845fffff,5,172,12.9897672,77.5379143,"Dr Siddaiah Puranik Marg, Block 4 Stage 3, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",1,21,0.0250596658711217,1.0,172.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,58.26701149425287,172.0,85.21,172.0,165.42612885340083,6.573871146599174,-7.48521224169424
8860145845fffff,5,172,12.9897672,77.5379143,"Dr Siddaiah Puranik Marg, Block 4 Stage 3, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",2,47,0.0560859188544152,1.0,172.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,58.26701149425287,172.0,172.0,172.0,165.0941847546602,6.905815245339795,-7.48521224169424
8860145845fffff,5,172,12.9897672,77.5379143,"Dr Siddaiah Puranik Marg, Block 4 Stage 3, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",3,18,0.0214797136038186,1.0,172.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,58.26701149425287,172.0,172.0,172.0,165.33990775727517,6.660092242724829,-7.48521224169424
8860145845fffff,5,172,12.9897672,77.5379143,"Dr Siddaiah Puranik Marg, Block 4 Stage 3, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",4,38,0.0453460620525059,1.0,172.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,58.26701149425287,172.0,172.0,172.0,164.9430958565598,7.0569041434401925,-7.48521224169424
8860145845fffff,5,172,12.9897672,77.5379143,"Dr Siddaiah Puranik Marg, Block 4 Stage 3, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",5,25,0.0298329355608591,1.0,172.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,58.26701149425287,172.0,172.0,172.0,164.20255650724036,7.7974434927596405,-7.48521224169424
8860145845fffff,5,172,12.9897672,77.5379143,"Dr Siddaiah Puranik Marg, Block 4 Stage 3, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",6,6,0.0071599045346062,1.0,172.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,58.26701149425287,172.0,172.0,68.0,163.67593094360421,-95.67593094360421,-7.48521224169424
8860145845fffff,6,68,12.987792,77.5374777,"80 Feet Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",1,11,0.013126491646778,1.0,68.0,critical,#FF4B4B,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,58.26701149425287,172.0,172.0,68.0,64.21144846847417,3.788551531525826,4.4674717612382695
8860145845fffff,6,68,12.987792,77.5374777,"80 Feet Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",2,8,0.0095465393794749,1.0,68.0,critical,#FF4B4B,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,58.26701149425287,68.0,172.0,68.0,64.13171982909208,3.868280170907923,4.4674717612382695
8860145845fffff,6,68,12.987792,77.5374777,"80 Feet Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",3,28,0.0334128878281622,1.0,68.0,critical,#FF4B4B,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,58.26701149425287,68.0,68.0,68.0,65.61787868233085,2.382121317669146,4.4674717612382695
8860145845fffff,6,68,12.987792,77.5374777,"80 Feet Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",4,10,0.0119331742243436,1.0,68.0,critical,#FF4B4B,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,58.26701149425287,68.0,68.0,68.0,65.22106678161549,2.778933218384509,4.4674717612382695
8860145845fffff,6,68,12.987792,77.5374777,"80 Feet Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",5,11,0.013126491646778,1.0,68.0,critical,#FF4B4B,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,58.26701149425287,68.0,68.0,74.0,64.48052743229606,9.519472567703943,4.4674717612382695
8860145845fffff,7,74,12.9878471,77.5373609,"80 Feet Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",0,11,0.013126491646778,1.0,74.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,0.0,1.0,58.26701149425287,68.0,68.0,74.0,69.14550711240535,4.854492887594645,-5.121388143046886
8860145845fffff,7,74,12.9878471,77.5373609,"80 Feet Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",1,9,0.0107398568019093,1.0,74.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,58.26701149425287,74.0,68.0,74.0,69.8218597518359,4.178140248164098,-5.121388143046886
8860145845fffff,7,74,12.9878471,77.5373609,"80 Feet Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",2,11,0.013126491646778,1.0,74.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,58.26701149425287,74.0,74.0,74.0,70.45351961820963,3.5464803817903743,-5.121388143046886
8860145845fffff,7,74,12.9878471,77.5373609,"80 Feet Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",3,2,0.0023866348448687,1.0,74.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,58.26701149425287,74.0,74.0,74.0,70.69924262082462,3.30075737917538,-5.121388143046886
8860145845fffff,7,74,12.9878471,77.5373609,"80 Feet Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",4,19,0.0226730310262529,1.0,74.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,58.26701149425287,74.0,74.0,74.0,70.30243072010924,3.6975692798907573,-5.121388143046886
8860145845fffff,7,74,12.9878471,77.5373609,"80 Feet Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",5,4,0.0047732696897374,1.0,74.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,58.26701149425287,74.0,74.0,74.0,69.56189137078981,4.438108629210191,-5.121388143046886
8860145845fffff,7,74,12.9878471,77.5373609,"80 Feet Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",6,18,0.0214797136038186,1.0,74.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,58.26701149425287,74.0,74.0,9.17,69.03526580715365,-59.86526580715365,-5.121388143046886
8860145845fffff,8,11,12.9879989,77.536992,"1st Main Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",0,6,0.0071599045346062,0.8333333333333334,9.17,critical,#FF4B4B,0.8660254037844387,-0.4999999999999998,0.0,1.0,58.26701149425287,74.0,74.0,11.0,6.742481769868149,4.257518230131851,4.260329738925904
8860145845fffff,8,11,12.9879989,77.536992,"1st Main Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",1,3,0.0035799522673031,1.0,11.0,critical,#FF4B4B,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,58.26701149425287,9.17,74.0,11.0,8.634480346378027,2.3655196536219734,4.260329738925904
8860145845fffff,8,11,12.9879989,77.536992,"1st Main Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",3,1,0.0011933174224343,1.0,11.0,critical,#FF4B4B,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,58.26701149425287,11.0,9.17,11.0,10.370448539074431,0.629551460925569,4.260329738925904
8860145845fffff,8,11,12.9879989,77.536992,"1st Main Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",5,1,0.0011933174224343,1.0,11.0,critical,#FF4B4B,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,58.26701149425287,11.0,11.0,19.0,9.211270388975777,9.788729611024223,4.260329738925904
8860145845fffff,9,19,12.9891717,77.537759,"Dr Siddaiah Puranik Marg, Block 4 Stage 3, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",0,1,0.0011933174224343,1.0,19.0,critical,#FF4B4B,0.7071067811865476,-0.7071067811865475,0.0,1.0,58.26701149425287,11.0,11.0,6.79,16.228093793665195,-9.438093793665196,-0.6963823671824332
8860145845fffff,9,19,12.9891717,77.537759,"Dr Siddaiah Puranik Marg, Block 4 Stage 3, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",1,14,0.0167064439140811,0.3571428571428571,6.79,critical,#FF4B4B,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,58.26701149425287,19.0,11.0,19.0,5.250736501527982,13.749263498472018,-0.6963823671824332
8860145845fffff,9,19,12.9891717,77.537759,"Dr Siddaiah Puranik Marg, Block 4 Stage 3, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",2,1,0.0011933174224343,1.0,19.0,critical,#FF4B4B,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,58.26701149425287,6.79,19.0,19.0,17.435386945910793,1.5646130540892074,-0.6963823671824332
8860145845fffff,9,19,12.9891717,77.537759,"Dr Siddaiah Puranik Marg, Block 4 Stage 3, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",5,3,0.0035799522673031,1.0,19.0,critical,#FF4B4B,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,58.26701149425287,19.0,6.79,8.12,16.78131222762576,-8.661312227625762,-0.6963823671824332
8860145845fffff,19,13,12.9841536,77.5369803,"80 Feet Road, Meenakshi Layout, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",1,8,0.0095465393794749,0.625,8.12,critical,#FF4B4B,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,58.26701149425287,19.0,19.0,13.0,13.075953926875144,-0.0759539268751439,2.7818386099186276
8860145845fffff,19,13,12.9841536,77.5369803,"80 Feet Road, Meenakshi Layout, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",5,1,0.0011933174224343,1.0,13.0,critical,#FF4B4B,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,58.26701149425287,8.12,19.0,13.0,17.469324305599216,-4.469324305599216,2.7818386099186276
8860145845fffff,19,13,12.9841536,77.5369803,"80 Feet Road, Meenakshi Layout, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",6,4,0.0047732696897374,1.0,13.0,critical,#FF4B4B,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,58.26701149425287,13.0,8.12,30.0,17.109205937769758,12.890794062230242,2.7818386099186276
8860145845fffff,20,30,12.9883342,77.537572,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",0,1,0.0011933174224343,1.0,30.0,critical,#FF4B4B,-0.8660254037844386,0.5000000000000001,0.0,1.0,58.26701149425287,13.0,13.0,22.94,33.80164379983844,-10.861643799838436,-4.025756306556349
8860145845fffff,20,30,12.9883342,77.537572,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",1,17,0.0202863961813842,0.7647058823529411,22.94,critical,#FF4B4B,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,58.26701149425287,30.0,13.0,30.0,27.8137576645019,2.1862423354981004,-4.025756306556349
8860145845fffff,20,30,12.9883342,77.537572,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",2,2,0.0023866348448687,1.0,30.0,critical,#FF4B4B,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,58.26701149425287,22.94,30.0,30.0,35.00811819955115,-5.008118199551149,-4.025756306556349
8860145845fffff,20,30,12.9883342,77.537572,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",3,7,0.0083532219570405,1.0,30.0,critical,#FF4B4B,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,58.26701149425287,30.0,22.94,30.0,35.391198115818185,-5.3911981158181845,-4.025756306556349
8860145845fffff,20,30,12.9883342,77.537572,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",4,2,0.0023866348448687,1.0,30.0,critical,#FF4B4B,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,58.26701149425287,30.0,30.0,30.0,34.910179704473926,-4.910179704473926,-4.025756306556349
8860145845fffff,20,30,12.9883342,77.537572,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",5,1,0.0011933174224343,1.0,30.0,critical,#FF4B4B,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,58.26701149425287,30.0,30.0,34.0,34.1696403551545,-0.16964035515449893,-4.025756306556349
8860145845fffff,21,34,12.9884705,77.5376404,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",0,3,0.0035799522673031,1.0,34.0,critical,#FF4B4B,-0.7071067811865477,0.7071067811865474,0.0,1.0,58.26701149425287,30.0,30.0,34.0,37.7353372322775,-3.7353372322775016,-1.2572610331316316
8860145845fffff,21,34,12.9884705,77.5376404,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",1,16,0.0190930787589498,1.0,34.0,critical,#FF4B4B,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,58.26701149425287,34.0,30.0,34.0,38.39663310031338,-4.39663310031338,-1.2572610331316316
8860145845fffff,21,34,12.9884705,77.5376404,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",2,7,0.0083532219570405,1.0,34.0,critical,#FF4B4B,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,58.26701149425287,34.0,34.0,34.0,39.05214750227603,-5.0521475022760285,-1.2572610331316316
8860145845fffff,21,34,12.9884705,77.5376404,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",3,2,0.0023866348448687,1.0,34.0,critical,#FF4B4B,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,58.26701149425287,34.0,34.0,34.0,39.29787050489102,-5.297870504891023,-1.2572610331316316
8860145845fffff,21,34,12.9884705,77.5376404,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",4,5,0.0059665871121718,1.0,34.0,critical,#FF4B4B,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,58.26701149425287,34.0,34.0,34.0,38.901058604175645,-4.901058604175645,-1.2572610331316316
